{'human_words': 79, 'base_words': 164, 'fine_tuned_words': 68, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 8, 'num_fine_tuned_qs': 4, 'num_human_sentences': 2, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 1, 'sentiment_human': 0.5333333333333333, 'sentiment_base': 0.2125, 'sentiment_fine_tuned': -0.14916666666666667, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 94, 'base_words': 164, 'fine_tuned_words': 95, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 5, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 7, 'sentiment_human': -0.09583333333333333, 'sentiment_base': 0.04027777777777777, 'sentiment_fine_tuned': 0.01499999999999999, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 77, 'base_words': 60, 'fine_tuned_words': 107, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.2857142857142857, 'sentiment_base': 0.16874999999999998, 'sentiment_fine_tuned': 0.1805555555555556, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 102, 'base_words': 106, 'fine_tuned_words': 65, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 7, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.1597470238095238, 'sentiment_base': 0.03582589285714284, 'sentiment_fine_tuned': 0.08571428571428573, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 77, 'base_words': 90, 'fine_tuned_words': 153, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.29714285714285715, 'sentiment_base': 0.20875, 'sentiment_fine_tuned': 0.01882716049382715, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 113, 'base_words': 58, 'fine_tuned_words': 114, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.0790816326530612, 'sentiment_base': 0.3833333333333333, 'sentiment_fine_tuned': 0.07626262626262627, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 70, 'base_words': 53, 'fine_tuned_words': 95, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 0, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.041964285714285704, 'sentiment_base': 0.0875, 'sentiment_fine_tuned': 0.02500000000000001, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 183, 'base_words': 45, 'fine_tuned_words': 98, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 15, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.061834733893557425, 'sentiment_base': 0.4089285714285714, 'sentiment_fine_tuned': 0.16227272727272726, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 65, 'base_words': 33, 'fine_tuned_words': 136, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': -0.1015625, 'sentiment_base': 0.4125, 'sentiment_fine_tuned': 0.11875000000000001, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 170, 'base_words': 27, 'fine_tuned_words': 117, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 12, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 8, 'sentiment_human': -0.12811624649859943, 'sentiment_base': 0.14047619047619048, 'sentiment_fine_tuned': -0.0496626984126984, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 79, 'base_words': 41, 'fine_tuned_words': 50, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 1, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.12755102040816327, 'sentiment_base': 0.4214285714285714, 'sentiment_fine_tuned': -0.26083333333333336, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 95, 'base_words': 83, 'fine_tuned_words': 43, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.038888888888888896, 'sentiment_base': 0.18875, 'sentiment_fine_tuned': -0.13333333333333333, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 86, 'base_words': 69, 'fine_tuned_words': 210, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 8, 'sentiment_human': -0.3833333333333333, 'sentiment_base': 0.06428571428571428, 'sentiment_fine_tuned': 0.27921296296296294, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 65, 'base_words': 78, 'fine_tuned_words': 61, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 6, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.16666666666666666, 'sentiment_base': 0.13095238095238096, 'sentiment_fine_tuned': 0.0625, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 106, 'base_words': 85, 'fine_tuned_words': 96, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 10, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.19155844155844157, 'sentiment_base': 0.13392857142857142, 'sentiment_fine_tuned': 0.24083333333333334, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 106, 'base_words': 68, 'fine_tuned_words': 202, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 4, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 10, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 20, 'sentiment_human': -0.14285714285714288, 'sentiment_base': 0.26666666666666666, 'sentiment_fine_tuned': -0.023639455782312944, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 58, 'base_words': 69, 'fine_tuned_words': 283, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 18, 'sentiment_human': 0.06000000000000002, 'sentiment_base': 0.2107142857142857, 'sentiment_fine_tuned': 0.14310897435897438, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 54, 'base_words': 58, 'fine_tuned_words': 57, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': -0.22499999999999992, 'sentiment_base': 0.15000000000000002, 'sentiment_fine_tuned': -0.128125, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 50, 'base_words': 59, 'fine_tuned_words': 254, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 1, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.2857142857142857, 'sentiment_base': 0.21250000000000002, 'sentiment_fine_tuned': -0.08048941798941797, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 131, 'base_words': 46, 'fine_tuned_words': 67, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 4, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 1, 'sentiment_human': -0.19999999999999998, 'sentiment_base': 0.3142857142857143, 'sentiment_fine_tuned': 0.28500000000000003, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 85, 'base_words': 109, 'fine_tuned_words': 228, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.38500000000000006, 'sentiment_base': 0.2904761904761905, 'sentiment_fine_tuned': 0.04027777777777778, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 63, 'base_words': 49, 'fine_tuned_words': 170, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.4732142857142857, 'sentiment_base': 0.153125, 'sentiment_fine_tuned': 0.2139957264957265, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 94, 'base_words': 82, 'fine_tuned_words': 170, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.3107142857142857, 'sentiment_base': 0.3408163265306122, 'sentiment_fine_tuned': 0.14255102040816325, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 82, 'base_words': 69, 'fine_tuned_words': 149, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.5071428571428571, 'sentiment_base': 0.038571428571428576, 'sentiment_fine_tuned': -0.03782051282051284, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 123, 'base_words': 120, 'fine_tuned_words': 90, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.2693877551020408, 'sentiment_base': 0.09722222222222224, 'sentiment_fine_tuned': 0.19249999999999998, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 83, 'base_words': 35, 'fine_tuned_words': 116, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 11, 'sentiment_human': -0.01825396825396825, 'sentiment_base': 0.203125, 'sentiment_fine_tuned': -0.03975961538461538, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 115, 'base_words': 35, 'fine_tuned_words': 58, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.057499999999999996, 'sentiment_base': 0.2375, 'sentiment_fine_tuned': 0.46428571428571425, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 169, 'base_words': 56, 'fine_tuned_words': 77, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 9, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.023534798534798528, 'sentiment_base': 0.2479591836734694, 'sentiment_fine_tuned': -0.046875, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 98, 'base_words': 33, 'fine_tuned_words': 222, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 9, 'num_base_sentences': 0, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.18095238095238095, 'sentiment_base': 0.353125, 'sentiment_fine_tuned': 0.17169254658385094, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 71, 'base_words': 39, 'fine_tuned_words': 87, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 3, 'num_human_sentences': 4, 'num_base_sentences': 0, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.0, 'sentiment_base': 0.29583333333333334, 'sentiment_fine_tuned': -0.08249999999999999, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 84, 'base_words': 77, 'fine_tuned_words': 212, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': -0.0359375, 'sentiment_base': 0.3658163265306122, 'sentiment_fine_tuned': -0.008333333333333328, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 83, 'base_words': 53, 'fine_tuned_words': 144, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.21220238095238095, 'sentiment_base': 0.31428571428571433, 'sentiment_fine_tuned': -0.061363636363636356, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 97, 'base_words': 54, 'fine_tuned_words': 133, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 1, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 7, 'sentiment_human': -0.6, 'sentiment_base': 0.29375, 'sentiment_fine_tuned': 0.2017857142857143, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 163, 'base_words': 83, 'fine_tuned_words': 115, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.08989820565907522, 'sentiment_base': 0.16938775510204082, 'sentiment_fine_tuned': 0.17, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 87, 'base_words': 46, 'fine_tuned_words': 108, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 3, 'num_human_sentences': 2, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.0, 'sentiment_base': 0.31999999999999995, 'sentiment_fine_tuned': 0.2111111111111111, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 76, 'base_words': 60, 'fine_tuned_words': 70, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.39999999999999997, 'sentiment_base': 0.41875, 'sentiment_fine_tuned': -0.19166666666666662, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 57, 'base_words': 78, 'fine_tuned_words': 110, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 4, 'num_human_sentences': 3, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.14857142857142858, 'sentiment_base': 0.05876623376623375, 'sentiment_fine_tuned': 0.25, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 156, 'base_words': 37, 'fine_tuned_words': 80, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 11, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': -0.05800264550264552, 'sentiment_base': 0.15029761904761904, 'sentiment_fine_tuned': 0.0685267857142857, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 74, 'base_words': 96, 'fine_tuned_words': 92, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 4, 'num_fine_tuned_qs': 2, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.14761904761904762, 'sentiment_base': 0.10791666666666666, 'sentiment_fine_tuned': 0.05097402597402598, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 86, 'base_words': 94, 'fine_tuned_words': 107, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 8, 'sentiment_human': 0.19464285714285715, 'sentiment_base': 0.17777777777777778, 'sentiment_fine_tuned': 0.1484375, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 50, 'base_words': 101, 'fine_tuned_words': 79, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.14375, 'sentiment_base': 0.09174107142857144, 'sentiment_fine_tuned': -0.0640625, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 69, 'base_words': 78, 'fine_tuned_words': 119, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.26357142857142857, 'sentiment_base': -0.0017857142857142932, 'sentiment_fine_tuned': 0.10641025641025645, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
