{'human_words': 47, 'base_words': 70, 'fine_tuned_words': 42, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.08333333333333333, 'sentiment_base': 0.21982142857142856, 'sentiment_fine_tuned': -0.20833333333333334, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 70, 'base_words': 75, 'fine_tuned_words': 238, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.21142857142857138, 'sentiment_base': 0.2857142857142857, 'sentiment_fine_tuned': 0.028513394817742645, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 50, 'base_words': 81, 'fine_tuned_words': 56, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 1, 'sentiment_human': 0.4571428571428572, 'sentiment_base': 0.32857142857142857, 'sentiment_fine_tuned': 0.378125, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 282, 'base_words': 49, 'fine_tuned_words': 83, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 19, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.09242424242424242, 'sentiment_base': 0.08249999999999999, 'sentiment_fine_tuned': 0.04179687500000001, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 109, 'base_words': 62, 'fine_tuned_words': 44, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 11, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.05322871572871572, 'sentiment_base': 0.42000000000000004, 'sentiment_fine_tuned': 0.5, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 71, 'base_words': 75, 'fine_tuned_words': 74, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.15809523809523812, 'sentiment_base': 0.2471590909090909, 'sentiment_fine_tuned': 0.05, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 79, 'base_words': 54, 'fine_tuned_words': 50, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.11632653061224489, 'sentiment_base': 0.06999999999999999, 'sentiment_fine_tuned': 0.23964285714285713, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 85, 'base_words': 53, 'fine_tuned_words': 75, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.029761904761904757, 'sentiment_base': 0.42000000000000004, 'sentiment_fine_tuned': 0.004999999999999993, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 65, 'base_words': 97, 'fine_tuned_words': 62, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 0, 'sentiment_human': 0.18285714285714288, 'sentiment_base': 0.20277777777777778, 'sentiment_fine_tuned': 0.2625, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 46, 'base_words': 51, 'fine_tuned_words': 209, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 8, 'sentiment_human': 0.55, 'sentiment_base': 0.3525, 'sentiment_fine_tuned': 0.18774038461538464, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 66, 'base_words': 158, 'fine_tuned_words': 229, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 12, 'sentiment_human': 0.25, 'sentiment_base': 0.07006287363430219, 'sentiment_fine_tuned': 0.03333333333333335, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 48, 'base_words': 294, 'fine_tuned_words': 27, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 9, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 13, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.0, 'sentiment_base': 0.2551510989010989, 'sentiment_fine_tuned': 0.14285714285714285, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 61, 'base_words': 60, 'fine_tuned_words': 89, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.12083333333333333, 'sentiment_base': 0.37653061224489787, 'sentiment_fine_tuned': 0.007499999999999995, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 57, 'base_words': 93, 'fine_tuned_words': 53, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 3, 'num_human_sentences': 7, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.325, 'sentiment_base': 0.3109375, 'sentiment_fine_tuned': 0.3333333333333333, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 63, 'base_words': 47, 'fine_tuned_words': 94, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': -0.125, 'sentiment_base': 0.21406250000000002, 'sentiment_fine_tuned': 0.5, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 49, 'base_words': 80, 'fine_tuned_words': 149, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.05208333333333336, 'sentiment_base': 0.10844155844155846, 'sentiment_fine_tuned': 0.04416666666666667, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 46, 'base_words': 157, 'fine_tuned_words': 90, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 8, 'sentiment_human': 0.19642857142857142, 'sentiment_base': 0.19015873015873017, 'sentiment_fine_tuned': 0.5083333333333333, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 111, 'base_words': 88, 'fine_tuned_words': 61, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.1, 'sentiment_base': 0.3, 'sentiment_fine_tuned': 0.4, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 56, 'base_words': 167, 'fine_tuned_words': 158, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 10, 'sentiment_human': 0.19365079365079363, 'sentiment_base': 0.18712613144431325, 'sentiment_fine_tuned': 0.24762445887445889, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 63, 'base_words': 168, 'fine_tuned_words': 82, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 8, 'sentiment_human': 0.2968253968253968, 'sentiment_base': 0.23650342712842712, 'sentiment_fine_tuned': 0.2857142857142857, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 165, 'base_words': 157, 'fine_tuned_words': 73, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 5, 'num_fine_tuned_qs': 1, 'num_human_sentences': 16, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 0, 'sentiment_human': 0.03627450980392157, 'sentiment_base': 0.14419642857142856, 'sentiment_fine_tuned': 0.3333333333333333, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'human_words': 234, 'base_words': 191, 'fine_tuned_words': 78, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 5, 'num_base_qs': 5, 'num_fine_tuned_qs': 1, 'num_human_sentences': 21, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.030000000000000006, 'sentiment_base': 0.11018518518518519, 'sentiment_fine_tuned': 0.2, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 108, 'base_words': 80, 'fine_tuned_words': 191, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 13, 'sentiment_human': 0.1340909090909091, 'sentiment_base': 0.171875, 'sentiment_fine_tuned': 0.06495098039215687, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 414, 'base_words': 208, 'fine_tuned_words': 94, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 13, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 39, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 3, 'sentiment_human': -0.08514492753623189, 'sentiment_base': 0.02559523809523811, 'sentiment_fine_tuned': -0.00642857142857143, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 136, 'base_words': 62, 'fine_tuned_words': 162, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 11, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 13, 'sentiment_human': 0.275, 'sentiment_base': 0.12261904761904763, 'sentiment_fine_tuned': -0.10386904761904765, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'human_words': 80, 'base_words': 95, 'fine_tuned_words': 367, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 5, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 27, 'sentiment_human': -0.24583333333333335, 'sentiment_base': 0.027380952380952377, 'sentiment_fine_tuned': -0.009098639455782312, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 236, 'base_words': 56, 'fine_tuned_words': 340, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 17, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 16, 'sentiment_human': -0.09895833333333331, 'sentiment_base': 0.024999999999999994, 'sentiment_fine_tuned': 0.018487394957983207, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 133, 'base_words': 67, 'fine_tuned_words': 52, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 15, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.16125541125541124, 'sentiment_base': 0.37321428571428567, 'sentiment_fine_tuned': 0.34375, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 122, 'base_words': 365, 'fine_tuned_words': 86, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 18, 'num_fine_tuned_sentences': 3, 'sentiment_human': -0.10892857142857142, 'sentiment_base': 0.21535087719298246, 'sentiment_fine_tuned': -0.11111111111111112, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 48, 'base_words': 81, 'fine_tuned_words': 136, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 14, 'sentiment_human': -0.3535714285714286, 'sentiment_base': 0.3142857142857143, 'sentiment_fine_tuned': 0.055113636363636385, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 156, 'base_words': 84, 'fine_tuned_words': 72, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 4, 'num_human_sentences': 12, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.012499999999999975, 'sentiment_base': 0.35000000000000003, 'sentiment_fine_tuned': -0.1286904761904762, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 102, 'base_words': 199, 'fine_tuned_words': 157, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 8, 'sentiment_human': -0.578125, 'sentiment_base': 0.10408163265306124, 'sentiment_fine_tuned': 0.07786458333333332, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 98, 'base_words': 78, 'fine_tuned_words': 83, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.09642857142857142, 'sentiment_base': -0.01499999999999998, 'sentiment_fine_tuned': -0.016666666666666666, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 81, 'base_words': 332, 'fine_tuned_words': 174, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 9, 'num_fine_tuned_qs': 7, 'num_human_sentences': 5, 'num_base_sentences': 15, 'num_fine_tuned_sentences': 3, 'sentiment_human': -0.16666666666666666, 'sentiment_base': 0.18709893048128337, 'sentiment_fine_tuned': -0.002205882352941175, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 90, 'base_words': 201, 'fine_tuned_words': 155, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 4, 'num_base_qs': 5, 'num_fine_tuned_qs': 2, 'num_human_sentences': 7, 'num_base_sentences': 10, 'num_fine_tuned_sentences': 13, 'sentiment_human': 0.0, 'sentiment_base': 0.17034391534391535, 'sentiment_fine_tuned': -0.008749999999999997, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 184, 'base_words': 85, 'fine_tuned_words': 197, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 14, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 9, 'sentiment_human': -0.05170634920634922, 'sentiment_base': 0.23190476190476192, 'sentiment_fine_tuned': 0.15833333333333333, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 79, 'base_words': 63, 'fine_tuned_words': 81, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.043939393939393945, 'sentiment_base': 0.17142857142857143, 'sentiment_fine_tuned': 0.16011904761904763, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 50, 'base_words': 46, 'fine_tuned_words': 108, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.09553571428571428, 'sentiment_base': 0.2, 'sentiment_fine_tuned': -0.07678571428571428, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 94, 'base_words': 55, 'fine_tuned_words': 147, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 10, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 8, 'sentiment_human': 0.06666666666666667, 'sentiment_base': 0.2242063492063492, 'sentiment_fine_tuned': 0.12351190476190475, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 181, 'base_words': 232, 'fine_tuned_words': 72, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 10, 'num_fine_tuned_qs': 0, 'num_human_sentences': 13, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.20583333333333337, 'sentiment_base': -0.04183247308247308, 'sentiment_fine_tuned': -0.18333333333333332, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'human_words': 111, 'base_words': 91, 'fine_tuned_words': 119, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 10, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 7, 'sentiment_human': -0.39, 'sentiment_base': 0.35149911816578483, 'sentiment_fine_tuned': 0.3374509803921568, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
