{'human_words': 79, 'base_words': 217, 'fine_tuned_words': 72, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 7, 'num_fine_tuned_qs': 1, 'num_human_sentences': 6, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.05000000000000001, 'sentiment_base': 0.30000000000000004, 'sentiment_fine_tuned': -0.034722222222222245, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 226, 'base_words': 41, 'fine_tuned_words': 116, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 13, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 11, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.17696078431372553, 'sentiment_base': 0.39999999999999997, 'sentiment_fine_tuned': -0.0931818181818182, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 260, 'base_words': 220, 'fine_tuned_words': 64, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 3, 'num_base_qs': 7, 'num_fine_tuned_qs': 1, 'num_human_sentences': 27, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.22225829725829727, 'sentiment_base': 0.08777472527472528, 'sentiment_fine_tuned': 0.05, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 66, 'base_words': 65, 'fine_tuned_words': 78, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.3395833333333333, 'sentiment_base': 0.31249999999999994, 'sentiment_fine_tuned': 0.15909090909090912, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 77, 'base_words': 53, 'fine_tuned_words': 69, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.18236607142857142, 'sentiment_base': -0.13738095238095238, 'sentiment_fine_tuned': 0.2333333333333333, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 365, 'base_words': 57, 'fine_tuned_words': 94, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 7, 'num_base_qs': 2, 'num_fine_tuned_qs': 5, 'num_human_sentences': 26, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.12557183557183554, 'sentiment_base': 0.24970238095238093, 'sentiment_fine_tuned': 0.12980769230769235, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 163, 'base_words': 94, 'fine_tuned_words': 253, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 2, 'num_human_sentences': 8, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 19, 'sentiment_human': 0.15277777777777782, 'sentiment_base': 0.1779541446208113, 'sentiment_fine_tuned': 0.12368333333333335, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 159, 'base_words': 121, 'fine_tuned_words': 306, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 24, 'sentiment_human': 0.03194444444444444, 'sentiment_base': 0.11358974358974358, 'sentiment_fine_tuned': 0.25257936507936507, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 67, 'base_words': 73, 'fine_tuned_words': 185, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 7, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.10555555555555557, 'sentiment_base': -0.08614718614718615, 'sentiment_fine_tuned': 0.21944444444444444, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 199, 'base_words': 89, 'fine_tuned_words': 124, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.04102564102564103, 'sentiment_base': 0.22628205128205126, 'sentiment_fine_tuned': 0.11250000000000002, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'human_words': 126, 'base_words': 70, 'fine_tuned_words': 163, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 8, 'sentiment_human': 0.10211038961038961, 'sentiment_base': -0.11809523809523807, 'sentiment_fine_tuned': 0.022727272727272742, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 204, 'base_words': 238, 'fine_tuned_words': 95, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 7, 'num_fine_tuned_qs': 1, 'num_human_sentences': 9, 'num_base_sentences': 12, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.008035714285714276, 'sentiment_base': -0.07917293233082708, 'sentiment_fine_tuned': 0.010624999999999996, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 70, 'base_words': 238, 'fine_tuned_words': 169, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 2, 'num_human_sentences': 7, 'num_base_sentences': 16, 'num_fine_tuned_sentences': 10, 'sentiment_human': 0.128125, 'sentiment_base': -0.01112012987012987, 'sentiment_fine_tuned': 0.24007936507936506, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 310, 'base_words': 57, 'fine_tuned_words': 109, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 19, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.10968045112781954, 'sentiment_base': 0.15714285714285717, 'sentiment_fine_tuned': 0.3458333333333334, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 78, 'base_words': 53, 'fine_tuned_words': 113, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 6, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.3333333333333333, 'sentiment_base': 0.19821428571428568, 'sentiment_fine_tuned': -0.017045454545454527, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 69, 'base_words': 62, 'fine_tuned_words': 50, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 7, 'sentiment_human': -0.024999999999999994, 'sentiment_base': 0.3, 'sentiment_fine_tuned': -0.0625, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 84, 'base_words': 109, 'fine_tuned_words': 89, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.4166666666666667, 'sentiment_base': 0.3375, 'sentiment_fine_tuned': 0.2396103896103896, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 51, 'base_words': 66, 'fine_tuned_words': 111, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 6, 'sentiment_human': -0.65, 'sentiment_base': -0.04999999999999999, 'sentiment_fine_tuned': -0.425, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 58, 'base_words': 87, 'fine_tuned_words': 101, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.1619047619047619, 'sentiment_base': -0.09999999999999999, 'sentiment_fine_tuned': 0.3510416666666667, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 61, 'base_words': 49, 'fine_tuned_words': 238, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.175, 'sentiment_base': 0.19999999999999998, 'sentiment_fine_tuned': 0.1946969696969697, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 98, 'base_words': 101, 'fine_tuned_words': 112, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.23358585858585856, 'sentiment_base': 0.19305555555555556, 'sentiment_fine_tuned': 0.17500000000000002, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 111, 'base_words': 97, 'fine_tuned_words': 63, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.4013221153846154, 'sentiment_base': 0.05625000000000002, 'sentiment_fine_tuned': 0.5, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 185, 'base_words': 126, 'fine_tuned_words': 51, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.09322916666666667, 'sentiment_base': 0.29081632653061223, 'sentiment_fine_tuned': -0.37499999999999994, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 67, 'base_words': 47, 'fine_tuned_words': 140, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 1, 'num_fine_tuned_qs': 1, 'num_human_sentences': 1, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 11, 'sentiment_human': -0.025568181818181823, 'sentiment_base': 0.25, 'sentiment_fine_tuned': 0.2396062271062271, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 95, 'base_words': 164, 'fine_tuned_words': 330, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 2, 'num_human_sentences': 4, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 24, 'sentiment_human': 0.2604166666666667, 'sentiment_base': 0.03532986111111113, 'sentiment_fine_tuned': 0.19562500000000002, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 186, 'base_words': 68, 'fine_tuned_words': 208, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 9, 'sentiment_human': -0.018663911845730033, 'sentiment_base': -0.04228395061728395, 'sentiment_fine_tuned': 0.022092074592074584, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 217, 'base_words': 111, 'fine_tuned_words': 62, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 11, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.16071428571428573, 'sentiment_base': 0.125, 'sentiment_fine_tuned': 0.12395833333333334, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 83, 'base_words': 73, 'fine_tuned_words': 111, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 8, 'sentiment_human': 0.2351190476190476, 'sentiment_base': 0.1761904761904762, 'sentiment_fine_tuned': -0.04006410256410256, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 76, 'base_words': 59, 'fine_tuned_words': 78, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 2, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.034999999999999996, 'sentiment_base': 0.475, 'sentiment_fine_tuned': 0.2708333333333333, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 76, 'base_words': 82, 'fine_tuned_words': 94, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.2017857142857143, 'sentiment_base': 0.1482142857142857, 'sentiment_fine_tuned': 1.1102230246251566e-17, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 63, 'base_words': 174, 'fine_tuned_words': 201, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 5, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 9, 'num_fine_tuned_sentences': 10, 'sentiment_human': 0.04974489795918367, 'sentiment_base': -0.0429421768707483, 'sentiment_fine_tuned': 0.06976190476190477, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 62, 'base_words': 57, 'fine_tuned_words': 91, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 1, 'sentiment_human': 0.09930555555555555, 'sentiment_base': 0.27999999999999997, 'sentiment_fine_tuned': 0.10700680272108842, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 122, 'base_words': 65, 'fine_tuned_words': 118, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.13255208333333335, 'sentiment_base': 0.03472222222222223, 'sentiment_fine_tuned': 0.014743589743589747, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 83, 'base_words': 108, 'fine_tuned_words': 100, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.18333333333333332, 'sentiment_base': 0.10083333333333333, 'sentiment_fine_tuned': -0.09861111111111114, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 54, 'base_words': 66, 'fine_tuned_words': 60, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.5, 'sentiment_base': -0.0634920634920635, 'sentiment_fine_tuned': 0.5, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 108, 'base_words': 66, 'fine_tuned_words': 72, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': -0.00874999999999999, 'sentiment_base': 0.2642857142857143, 'sentiment_fine_tuned': 0.13712121212121212, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 253, 'base_words': 62, 'fine_tuned_words': 202, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 15, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 12, 'sentiment_human': 0.13379917184265008, 'sentiment_base': 0.2571428571428571, 'sentiment_fine_tuned': 0.2701754385964912, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 54, 'base_words': 61, 'fine_tuned_words': 94, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 8, 'sentiment_human': -0.11000000000000003, 'sentiment_base': -0.039999999999999994, 'sentiment_fine_tuned': 0.24097222222222223, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 83, 'base_words': 52, 'fine_tuned_words': 53, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.04489795918367347, 'sentiment_base': 0.3, 'sentiment_fine_tuned': 0.30324074074074076, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 149, 'base_words': 71, 'fine_tuned_words': 123, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 11, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.15701058201058202, 'sentiment_base': 0.10277777777777779, 'sentiment_fine_tuned': 0.1438888888888889, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 158, 'base_words': 56, 'fine_tuned_words': 61, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 11, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.03452380952380952, 'sentiment_base': 0.425, 'sentiment_fine_tuned': -0.019642857142857153, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 224, 'base_words': 179, 'fine_tuned_words': 156, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 7, 'num_fine_tuned_qs': 1, 'num_human_sentences': 9, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 10, 'sentiment_human': 0.17916666666666667, 'sentiment_base': 0.19804421768707484, 'sentiment_fine_tuned': 0.11236197377501725, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 122, 'base_words': 60, 'fine_tuned_words': 115, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.09722222222222222, 'sentiment_base': 0.30317460317460315, 'sentiment_fine_tuned': 0.1377551020408163, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 94, 'base_words': 60, 'fine_tuned_words': 51, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.35000000000000003, 'sentiment_base': 0.20833333333333334, 'sentiment_fine_tuned': 0.31666666666666665, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 104, 'base_words': 117, 'fine_tuned_words': 108, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.22142857142857142, 'sentiment_base': 0.21708333333333335, 'sentiment_fine_tuned': 0.3, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 105, 'base_words': 79, 'fine_tuned_words': 95, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.20959595959595959, 'sentiment_base': 0.07053571428571428, 'sentiment_fine_tuned': 0.03333333333333333, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
