{'human_words': 97, 'base_words': 70, 'fine_tuned_words': 98, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.16458333333333333, 'sentiment_base': 0.18, 'sentiment_fine_tuned': 0.2575, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 58, 'base_words': 152, 'fine_tuned_words': 93, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 1, 'num_human_sentences': 9, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.0, 'sentiment_base': 0.13702380952380952, 'sentiment_fine_tuned': 0.22625, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 63, 'base_words': 31, 'fine_tuned_words': 40, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 2, 'num_human_sentences': 6, 'num_base_sentences': 0, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.6000000000000001, 'sentiment_base': 0.0625, 'sentiment_fine_tuned': 0.2333333333333333, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 98, 'base_words': 50, 'fine_tuned_words': 109, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 11, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.08134920634920634, 'sentiment_base': 0.41428571428571426, 'sentiment_fine_tuned': 0.13863636363636364, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 74, 'base_words': 174, 'fine_tuned_words': 92, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 5, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.24285714285714285, 'sentiment_base': 0.1220899470899471, 'sentiment_fine_tuned': 0.10833333333333334, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 51, 'base_words': 54, 'fine_tuned_words': 54, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.3171428571428571, 'sentiment_base': 0.48928571428571427, 'sentiment_fine_tuned': 0.06271124708624709, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 61, 'base_words': 41, 'fine_tuned_words': 54, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.20223214285714286, 'sentiment_base': -0.04791666666666666, 'sentiment_fine_tuned': 0.2722222222222222, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 111, 'base_words': 62, 'fine_tuned_words': 80, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.11898148148148151, 'sentiment_base': 0.1, 'sentiment_fine_tuned': 0.027500000000000004, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 94, 'base_words': 133, 'fine_tuned_words': 71, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.32142857142857145, 'sentiment_base': 0.12020089285714286, 'sentiment_fine_tuned': 0.275, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 100, 'base_words': 56, 'fine_tuned_words': 139, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 11, 'sentiment_human': 0.425, 'sentiment_base': 0.06874999999999999, 'sentiment_fine_tuned': 0.335, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 70, 'base_words': 56, 'fine_tuned_words': 97, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.2125, 'sentiment_base': 0.30803571428571425, 'sentiment_fine_tuned': -0.06211484593837535, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 50, 'base_words': 168, 'fine_tuned_words': 160, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 8, 'sentiment_human': 0.13229166666666667, 'sentiment_base': 0.12006802721088435, 'sentiment_fine_tuned': -0.026953124999999998, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 59, 'base_words': 194, 'fine_tuned_words': 56, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 10, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.09714285714285713, 'sentiment_base': 0.31967764378478664, 'sentiment_fine_tuned': 0.07500000000000001, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 130, 'base_words': 237, 'fine_tuned_words': 118, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 13, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.1285714285714286, 'sentiment_base': 0.08982142857142857, 'sentiment_fine_tuned': 0.33571428571428574, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 129, 'base_words': 189, 'fine_tuned_words': 97, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.05130208333333334, 'sentiment_base': 0.07736227824463118, 'sentiment_fine_tuned': 0.05915178571428571, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 111, 'base_words': 42, 'fine_tuned_words': 69, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 8, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 1, 'sentiment_human': -0.0453125, 'sentiment_base': 0.3333333333333333, 'sentiment_fine_tuned': 0.05, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 151, 'base_words': 65, 'fine_tuned_words': 190, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 10, 'sentiment_human': 0.13141025641025642, 'sentiment_base': 0.2625, 'sentiment_fine_tuned': 0.11442307692307693, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 206, 'base_words': 46, 'fine_tuned_words': 148, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 11, 'sentiment_human': 0.18556547619047617, 'sentiment_base': 0.21354166666666669, 'sentiment_fine_tuned': 0.16666666666666669, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 121, 'base_words': 41, 'fine_tuned_words': 130, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.0, 'sentiment_base': 0.378125, 'sentiment_fine_tuned': 0.16875, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 55, 'base_words': 58, 'fine_tuned_words': 146, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.14285714285714285, 'sentiment_base': 0.40833333333333327, 'sentiment_fine_tuned': 0.27386363636363636, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 56, 'base_words': 65, 'fine_tuned_words': 108, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.22886904761904758, 'sentiment_base': 0.20507936507936508, 'sentiment_fine_tuned': 0.03571428571428571, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 66, 'base_words': 64, 'fine_tuned_words': 172, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.09583333333333333, 'sentiment_base': 0.39183673469387753, 'sentiment_fine_tuned': 0.1754464285714286, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 81, 'base_words': 91, 'fine_tuned_words': 216, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 16, 'sentiment_human': 0.21379870129870132, 'sentiment_base': 0.5012626262626263, 'sentiment_fine_tuned': 0.23209876543209873, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 47, 'base_words': 60, 'fine_tuned_words': 192, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 11, 'sentiment_human': 0.375, 'sentiment_base': 0.19345238095238093, 'sentiment_fine_tuned': 0.13046536796536792, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 103, 'base_words': 69, 'fine_tuned_words': 53, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.15365384615384617, 'sentiment_base': 0.36250000000000004, 'sentiment_fine_tuned': 0.3169642857142857, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 55, 'base_words': 87, 'fine_tuned_words': 118, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 3, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 5, 'sentiment_human': -0.00833333333333334, 'sentiment_base': 0.04166666666666666, 'sentiment_fine_tuned': 0.053571428571428555, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
